utterance_id,text,true_emotion,pred_emotion,true_valence,true_arousal,true_dominance,pred_valence,pred_arousal,pred_dominance,audio_weight,text_weight
142.1085,Mock text for 142.1085,neutral,disgusted,0.0,0.25,0.25,-0.21083933,-0.08462577,0.023518955,0.5755212,0.42447877
79.5700,Mock text for 79.5700,happy,sad,0.5,0.25,0.25,-0.1692335,-0.11778432,-0.017635856,0.57736987,0.42263013
139.2800,Mock text for 139.2800,happy,disgusted,0.25,0.25,0.0,-0.20303784,-0.11934971,0.092111,0.57395136,0.42604864
143.5700,Mock text for 143.5700,neutral,disgusted,0.0,0.25,0.0,-0.15124497,-0.07945473,0.0515271,0.580153,0.41984707
124.3367,Mock text for 124.3367,neutral,disgusted,0.0,0.16665,-0.16665,-0.07279076,-0.052626465,0.11213388,0.5722004,0.42779958
174.2300,Mock text for 174.2300,happy,disgusted,0.5,0.5,0.5,-0.17187414,-0.069306426,0.119739614,0.5711022,0.42889786
187.7365,Mock text for 187.7365,neutral,sad,0.16665,0.0,0.0,-0.09969706,-0.0036673008,-0.014001601,0.58777803,0.41222197
70.8200,Mock text for 70.8200,neutral,disgusted,-0.16665,-0.66665,-0.5,-0.20612127,-0.11713482,0.011269346,0.57455504,0.425445
57.1400,Mock text for 57.1400,sad,disgusted,-0.75,-0.5,-0.5,-0.26577806,-0.05174269,0.19980823,0.58031905,0.4196809
8.0641,Mock text for 8.0641,happy,sad,0.5,0.25,0.75,-0.08749461,-0.074969225,-0.010677379,0.58789724,0.41210282
251.2833,Mock text for 251.2833,neutral,disgusted,0.0,0.0,-0.33335,-0.18919836,-0.11602602,0.17806993,0.56766635,0.43233365
170.4500,Mock text for 170.4500,neutral,disgusted,0.25,0.25,0.0,-0.07480998,-0.1922611,0.13461562,0.5682702,0.43172982
46.8700,Mock text for 46.8700,neutral,disgusted,0.0,-0.16665,-0.33335,-0.18317091,-0.033668954,0.067398176,0.5791618,0.42083815
277.0600,Mock text for 277.0600,angry,angry,-0.5,0.0,0.75,-0.17094617,0.0005458518,0.07403194,0.582747,0.417253
358.9000,Mock text for 358.9000,neutral,sad,0.0,-0.5,0.0,-0.19769552,-0.14138785,-0.0036563561,0.5749281,0.4250719
272.9175,Mock text for 272.9175,angry,disgusted,-0.75,0.25,0.75,-0.11732644,-0.14714602,0.049136948,0.56582206,0.43417794
34.4900,Mock text for 34.4900,happy,disgusted,0.5,0.16665,-0.66665,-0.11577436,-0.16885877,0.08113,0.56217206,0.43782797
197.5300,Mock text for 197.5300,happy,sad,0.5,0.5,0.25,-0.15562657,-0.053476457,-0.009341743,0.5782201,0.4217799
132.7100,Mock text for 132.7100,neutral,disgusted,-0.5,0.0,0.0,-0.20752667,-0.090851106,0.12387551,0.5752521,0.42474788
27.4600,Mock text for 27.4600,neutral,sad,-0.25,0.25,-0.5,-0.15370859,-0.08735573,-0.010004157,0.57914203,0.42085794
46.2735,Mock text for 46.2735,neutral,angry,0.0,0.25,0.25,-0.13479583,0.013667604,0.09621805,0.5899395,0.41006058
180.6400,Mock text for 180.6400,angry,disgusted,0.25,0.0,0.5,-0.18245614,-0.095043495,0.06494011,0.56522816,0.43477187
26.0444,Mock text for 26.0444,neutral,disgusted,0.5,-0.25,0.0,-0.1283865,-0.041207686,0.10321059,0.59012777,0.40987232
6.9026,Mock text for 6.9026,angry,disgusted,-0.25,0.25,0.5,-0.24582122,-0.06970353,0.17348227,0.5793877,0.42061237
129.8900,Mock text for 129.8900,happy,angry,0.5,0.25,0.5,-0.104569435,0.0017612111,0.038406223,0.59079754,0.4092024
180.4600,Mock text for 180.4600,happy,disgusted,0.0,0.5,-0.25,-0.1724409,-0.026364045,0.060510375,0.5814792,0.41852087
42.8400,Mock text for 42.8400,happy,disgusted,0.5,-0.16665,-0.33335,-0.2056597,-0.112666234,0.05311063,0.5735037,0.4264964
41.8900,Mock text for 41.8900,angry,sad,-0.75,-0.25,-0.5,-0.07533456,-0.14137141,-0.014605482,0.5794032,0.42059678
209.8000,Mock text for 209.8000,sad,sad,0.0,-0.5,-0.25,-0.013174725,-0.09801762,-0.008144124,0.5990472,0.40095282
141.5400,Mock text for 141.5400,angry,angry,-0.5,0.5,0.25,-0.12853873,0.0046979217,0.09704732,0.5702597,0.42974028
149.8888,Mock text for 149.8888,sad,disgusted,-0.5,-0.25,-0.25,-0.121820554,-0.012740169,0.10539641,0.59147835,0.40852165
70.9500,Mock text for 70.9500,happy,disgusted,0.5,0.5,0.25,-0.17813791,-0.09348134,0.049125962,0.5665488,0.43345118
3.3400,Mock text for 3.3400,neutral,sad,0.25,-0.5,-0.25,-0.14369786,-0.13438122,-0.0002117753,0.57095295,0.42904705
70.0764,Mock text for 70.0764,neutral,disgusted,-0.16665,0.0,0.0,-0.17862488,-0.07559277,0.021001268,0.5769148,0.4230852
211.3400,Mock text for 211.3400,neutral,sad,0.0,0.0,-0.25,-0.1342444,-0.023549873,-0.006160867,0.5821704,0.4178296
141.3158,Mock text for 141.3158,neutral,disgusted,0.0,-0.25,0.25,-0.17217594,-0.18083349,0.085367784,0.5706267,0.4293733
164.6740,Mock text for 164.6740,angry,sad,-0.75,1.0,0.25,-0.1424361,-0.082474746,-0.031416684,0.57854855,0.42145145
171.9981,Mock text for 171.9981,neutral,sad,0.0,0.0,-0.25,-0.12887795,-0.13411178,-0.028810423,0.5761707,0.42382938
191.3700,Mock text for 191.3700,angry,disgusted,-0.75,0.0,0.5,-0.074099205,-0.033238675,0.099245176,0.57530797,0.42469206
268.7600,Mock text for 268.7600,angry,angry,-0.5,-0.25,0.0,-0.2107117,0.02695568,0.14256634,0.57747555,0.42252445
144.6600,Mock text for 144.6600,happy,disgusted,0.5,0.25,-0.25,-0.21246798,-0.12358792,0.045669436,0.5748527,0.42514727
29.0900,Mock text for 29.0900,angry,disgusted,-0.5,0.25,0.25,-0.13514559,-0.06478639,0.09916404,0.55753064,0.44246933
6.8900,Mock text for 6.8900,happy,disgusted,0.5,0.5,-0.25,-0.07203813,-0.07580349,0.0052418825,0.59220433,0.40779567
93.3100,Mock text for 93.3100,neutral,disgusted,0.33335,-0.33335,-0.33335,-0.1299881,-0.046212442,0.09515041,0.5720141,0.42798588
132.7200,Mock text for 132.7200,neutral,sad,-0.25,-0.5,-0.75,-0.14716336,-0.14740197,-0.01860447,0.57619077,0.4238092
89.5569,Mock text for 89.5569,happy,disgusted,0.66665,0.33335,0.0,-0.19400768,-0.100102775,0.045102805,0.5712455,0.4287545
140.6812,Mock text for 140.6812,happy,disgusted,0.25,-0.25,-0.25,-0.17946881,-0.087040626,0.062242936,0.56790566,0.4320944
339.5700,Mock text for 339.5700,angry,angry,-0.5,-0.25,0.25,-0.13439044,0.017621363,0.013606111,0.58502334,0.4149766
14.9300,Mock text for 14.9300,happy,disgusted,1.0,0.83335,0.0,-0.16655974,-0.11650058,0.09015768,0.57075423,0.42924574
315.9700,Mock text for 315.9700,neutral,sad,0.0,-0.25,-0.25,-0.13631023,-0.13404292,-0.03225307,0.57658744,0.42341256
46.2800,Mock text for 46.2800,neutral,angry,-0.25,-0.25,0.0,-0.15466587,0.06462087,0.09528069,0.5826152,0.41738477
178.7739,Mock text for 178.7739,sad,disgusted,0.0,-0.5,0.0,-0.13719611,-0.076901466,0.17240661,0.56269014,0.43730983
122.6000,Mock text for 122.6000,sad,disgusted,-0.5,0.0,-0.33335,-0.20510057,-0.00867342,0.10622287,0.57518804,0.424812
443.4749,Mock text for 443.4749,neutral,disgusted,0.16665,-0.5,0.0,-0.2247636,-0.08370633,0.1475369,0.57193303,0.42806697
61.5000,Mock text for 61.5000,neutral,disgusted,-0.25,-0.25,0.0,-0.21560788,-0.045388956,0.087756015,0.57601655,0.42398342
85.3339,Mock text for 85.3339,happy,disgusted,1.0,0.5,0.75,-0.19006497,-0.0753632,0.026596807,0.5766384,0.42336157
90.2900,Mock text for 90.2900,neutral,disgusted,0.0,0.0,0.0,-0.24132101,-0.085632406,0.17608939,0.5734077,0.4265923
2.9200,Mock text for 2.9200,happy,disgusted,0.5,0.0,-0.25,-0.17187047,-0.17589237,0.07179472,0.570564,0.4294361
47.7500,Mock text for 47.7500,neutral,disgusted,-0.25,-0.25,-0.25,-0.13636684,-0.060027316,0.10692004,0.5708752,0.4291248
282.3400,Mock text for 282.3400,sad,disgusted,-0.75,-0.25,-0.75,-0.20641339,-0.08566227,0.12082377,0.57585657,0.42414343
432.5027,Mock text for 432.5027,happy,disgusted,0.5,-0.16665,-0.33335,-0.12772886,-0.032558396,0.0051767663,0.58428943,0.4157106
43.8114,Mock text for 43.8114,sad,sad,-0.5,-0.75,0.0,-0.14427781,-0.13127032,-0.044064473,0.5769022,0.42309776
100.0166,Mock text for 100.0166,happy,disgusted,0.75,0.5,0.75,-0.18024474,-0.05642875,0.0033793023,0.578147,0.42185304
102.9200,Mock text for 102.9200,neutral,sad,-0.5,0.5,0.5,-0.11279246,-0.12616149,-0.039843645,0.5789896,0.42101038
26.9100,Mock text for 26.9100,neutral,disgusted,0.0,-0.25,-0.25,-0.19985361,-0.015483766,0.10699729,0.5746153,0.42538473
65.7000,Mock text for 65.7000,sad,disgusted,-0.5,0.25,-0.25,-0.19917093,-0.008983832,0.0706949,0.5775564,0.42244363
23.9100,Mock text for 23.9100,neutral,disgusted,0.16665,0.5,-0.16665,-0.17866999,-0.065798156,0.076841556,0.58070064,0.41929936
200.5200,Mock text for 200.5200,angry,disgusted,-0.75,0.25,0.75,-0.146103,-0.07429401,0.054357868,0.5834971,0.41650292
150.7809,Mock text for 150.7809,neutral,disgusted,-0.25,0.0,0.0,-0.1368363,-0.108348355,0.043109942,0.5614024,0.4385976
77.1900,Mock text for 77.1900,neutral,sad,0.25,0.0,-0.5,-0.07335595,-0.015157053,-0.007490435,0.59223765,0.40776235
145.2867,Mock text for 145.2867,happy,sad,-0.75,0.75,0.25,-0.12233137,-0.12977563,-0.014467929,0.57973605,0.42026395
136.8800,Mock text for 136.8800,angry,disgusted,0.25,0.0,0.25,-0.17202759,-0.043797247,0.036403388,0.577984,0.42201602
99.7600,Mock text for 99.7600,happy,disgusted,0.5,0.0,-0.5,-0.09050586,-0.18259327,0.047025327,0.56976724,0.43023273
131.8600,Mock text for 131.8600,sad,sad,0.0,-0.5,-0.25,-0.10298244,-0.011161244,-0.003526956,0.5879068,0.41209328
129.3200,Mock text for 129.3200,neutral,disgusted,0.0,-0.25,0.25,-0.15472935,-0.06580075,0.09721883,0.58472484,0.4152752
282.2533,Mock text for 282.2533,happy,disgusted,0.25,0.5,0.5,-0.2291886,-0.07259153,0.20439185,0.5682046,0.43179533
326.8820,Mock text for 326.8820,neutral,disgusted,-0.25,0.25,0.5,-0.1782886,-0.0783718,0.06402545,0.57261145,0.42738855
35.4200,Mock text for 35.4200,neutral,disgusted,0.0,0.0,0.0,-0.18125013,-0.09939256,0.066789284,0.5731416,0.42685837
120.2518,Mock text for 120.2518,sad,disgusted,-0.5,-0.25,0.0,-0.060431797,-0.09302711,0.04645907,0.5973021,0.4026979
33.8200,Mock text for 33.8200,angry,disgusted,-0.16665,-0.16665,0.0,-0.20236465,-0.069127016,0.15699077,0.5683951,0.43160492
236.4360,Mock text for 236.4360,neutral,disgusted,-0.25,0.0,-0.25,-0.108474396,-0.1177209,0.06411831,0.5604705,0.4395295
44.1600,Mock text for 44.1600,neutral,sad,0.33335,-0.33335,-0.33335,-0.11867706,-0.12374336,-0.01070898,0.57353866,0.42646134
121.0600,Mock text for 121.0600,happy,angry,0.5,-0.25,0.0,-0.15467931,0.06496563,0.09898667,0.5826777,0.41732228
5.4800,Mock text for 5.4800,happy,disgusted,0.5,0.0,-0.5,-0.10777903,-0.08177457,0.011304717,0.5861376,0.41386247
91.9800,Mock text for 91.9800,sad,disgusted,-0.75,0.0,-0.5,-0.06958074,-0.07864237,0.09420377,0.597703,0.40229705
178.7000,Mock text for 178.7000,happy,disgusted,1.0,0.75,0.5,-0.21117617,-0.06518616,0.03974555,0.57546765,0.42453235
190.9368,Mock text for 190.9368,happy,sad,0.5,0.0,0.0,-0.15135124,-0.14700538,-0.019154694,0.57470936,0.42529067
114.8512,Mock text for 114.8512,angry,disgusted,-0.25,0.0,0.5,-0.13664445,-0.14949745,0.0113454955,0.5718843,0.4281158
66.1100,Mock text for 66.1100,happy,disgusted,0.5,-0.25,-0.25,-0.20712298,-0.0855403,0.019420797,0.5763168,0.42368326
75.8818,Mock text for 75.8818,sad,sad,-0.66665,-0.5,-0.5,-0.16191596,-0.10371084,-0.0424252,0.57773477,0.42226526
49.6400,Mock text for 49.6400,happy,disgusted,0.5,-0.25,0.0,-0.13972217,-0.050217986,0.108823396,0.58315414,0.41684592
107.9600,Mock text for 107.9600,sad,disgusted,-0.25,-0.75,-0.25,-0.18680423,-0.0912399,0.05473894,0.57567865,0.42432135
319.9700,Mock text for 319.9700,neutral,disgusted,-0.25,-0.25,0.5,-0.18884839,-0.096902244,0.04463956,0.57565755,0.4243425
38.1466,Mock text for 38.1466,happy,disgusted,0.5,-0.25,-0.25,-0.12929389,-0.15256579,0.017475063,0.57152224,0.42847776
119.1500,Mock text for 119.1500,happy,disgusted,0.75,-0.25,-0.5,-0.24075599,-0.08784214,0.17072158,0.5769921,0.4230079
64.8002,Mock text for 64.8002,neutral,disgusted,-0.5,0.0,0.0,-0.20064849,-0.050875764,0.16037336,0.57005626,0.42994368
159.0700,Mock text for 159.0700,happy,angry,0.5,-0.16665,-0.33335,-0.20237179,0.0040079663,0.12919274,0.5778729,0.42212716
58.0100,Mock text for 58.0100,neutral,disgusted,0.0,-0.33335,-0.16665,-0.20471895,-0.06639241,0.022036918,0.5755174,0.42448255
204.5800,Mock text for 204.5800,happy,disgusted,0.25,-0.25,0.0,-0.201354,-0.04668721,0.09847964,0.57708395,0.42291597
182.5600,Mock text for 182.5600,sad,sad,-0.25,0.0,0.5,-0.16384307,-0.060908698,-0.004508256,0.5791555,0.42084447
90.3300,Mock text for 90.3300,happy,disgusted,0.0,0.5,0.75,-0.1281636,-0.06582964,0.06856286,0.5870355,0.41296452
