utterance_id,text,true_emotion,pred_emotion,true_valence,true_arousal,true_dominance,pred_valence,pred_arousal,pred_dominance,audio_weight,text_weight
"tensor(11.6114, dtype=torch.float64)",Mock text for 11.6114,neutral,neutral,0.0,0.0,0.0,-0.07219159,0.048829,0.13183223,0.6824735,0.3175265
"tensor(192.2200, dtype=torch.float64)",Mock text for 192.2200,neutral,neutral,0.0,-0.25,-0.75,-0.072191715,0.04882968,0.13183245,0.68246984,0.31753013
"tensor(130.2406, dtype=torch.float64)",Mock text for 130.2406,angry,neutral,-0.66665,0.66665,0.33335,-0.07219203,0.048829384,0.13183154,0.6824713,0.31752872
"tensor(42.6800, dtype=torch.float64)",Mock text for 42.6800,happy,neutral,0.25,0.25,0.25,-0.07219208,0.04882905,0.13183138,0.6824727,0.31752732
"tensor(337.5900, dtype=torch.float64)",Mock text for 337.5900,sad,neutral,-0.75,-0.25,-0.25,-0.07219231,0.0488299,0.13183118,0.6824675,0.31753248
"tensor(228.6513, dtype=torch.float64)",Mock text for 228.6513,sad,neutral,-0.25,-0.25,0.0,-0.07219308,0.048830297,0.13182974,0.6824652,0.31753486
"tensor(140.2000, dtype=torch.float64)",Mock text for 140.2000,happy,neutral,0.16665,-0.16665,0.0,-0.072191805,0.04882918,0.13183188,0.68247265,0.31752735
"tensor(244.2492, dtype=torch.float64)",Mock text for 244.2492,neutral,neutral,-0.16665,-0.33335,-0.5,-0.0721925,0.04883028,0.13183104,0.6824654,0.31753463
"tensor(176.8200, dtype=torch.float64)",Mock text for 176.8200,neutral,neutral,-0.5,0.0,0.0,-0.072191745,0.048829157,0.13183194,0.6824727,0.3175273
"tensor(122.4600, dtype=torch.float64)",Mock text for 122.4600,angry,neutral,-0.66665,0.16665,0.5,-0.07219221,0.048829604,0.13183112,0.68246984,0.31753016
"tensor(397.2200, dtype=torch.float64)",Mock text for 397.2200,neutral,neutral,-0.25,-0.25,0.0,-0.07219323,0.048830442,0.13182947,0.6824636,0.31753638
"tensor(258.5600, dtype=torch.float64)",Mock text for 258.5600,sad,neutral,-0.25,-0.75,-0.5,-0.07219223,0.048829645,0.13183121,0.68246925,0.31753075
"tensor(380.7063, dtype=torch.float64)",Mock text for 380.7063,happy,neutral,0.5,-0.5,0.0,-0.07219167,0.04882907,0.13183208,0.682473,0.31752703
"tensor(27.0600, dtype=torch.float64)",Mock text for 27.0600,happy,neutral,0.25,0.0,0.0,-0.07219198,0.048829384,0.13183163,0.6824709,0.31752908
"tensor(192.4325, dtype=torch.float64)",Mock text for 192.4325,happy,neutral,0.25,0.0,-0.5,-0.07219164,0.048829217,0.1318322,0.68247247,0.31752756
"tensor(226.6950, dtype=torch.float64)",Mock text for 226.6950,sad,neutral,-0.5,-0.5,0.0,-0.072192706,0.048830077,0.13183036,0.68246657,0.31753343
"tensor(83.7526, dtype=torch.float64)",Mock text for 83.7526,sad,neutral,-0.75,0.0,0.0,-0.072192244,0.04882974,0.13183133,0.6824685,0.3175316
"tensor(64.2550, dtype=torch.float64)",Mock text for 64.2550,neutral,neutral,-0.25,-0.25,-0.25,-0.07219215,0.04882981,0.13183177,0.6824685,0.31753156
"tensor(178.7700, dtype=torch.float64)",Mock text for 178.7700,angry,neutral,-0.5,0.5,0.75,-0.072191894,0.04882905,0.1318318,0.6824733,0.31752676
"tensor(30.8900, dtype=torch.float64)",Mock text for 30.8900,neutral,neutral,-0.25,-0.25,-0.25,-0.07219227,0.048829727,0.13183112,0.6824689,0.31753114
"tensor(11.1850, dtype=torch.float64)",Mock text for 11.1850,angry,neutral,-0.5,0.75,0.5,-0.07219219,0.04882984,0.13183147,0.6824681,0.31753185
"tensor(34.3600, dtype=torch.float64)",Mock text for 34.3600,sad,neutral,-0.75,-0.5,-0.5,-0.07219195,0.0488293,0.13183178,0.68247145,0.31752855
"tensor(199.4700, dtype=torch.float64)",Mock text for 199.4700,happy,neutral,0.75,0.5,0.75,-0.07219198,0.048828926,0.1318316,0.6824732,0.3175268
"tensor(187.7200, dtype=torch.float64)",Mock text for 187.7200,happy,neutral,0.25,0.25,0.25,-0.07219169,0.048829053,0.13183214,0.6824731,0.3175269
"tensor(227.5400, dtype=torch.float64)",Mock text for 227.5400,sad,neutral,-0.75,0.0,0.75,-0.07219297,0.04883077,0.13183026,0.6824623,0.31753772
"tensor(35.8000, dtype=torch.float64)",Mock text for 35.8000,neutral,neutral,0.0,-0.25,-0.25,-0.07219198,0.04882942,0.13183169,0.68247074,0.31752932
"tensor(153.7525, dtype=torch.float64)",Mock text for 153.7525,happy,neutral,0.25,0.75,0.5,-0.07219222,0.048829585,0.13183121,0.6824695,0.31753054
"tensor(138.0500, dtype=torch.float64)",Mock text for 138.0500,angry,neutral,-0.5,0.25,0.5,-0.072192036,0.04882952,0.13183153,0.68247074,0.31752926
"tensor(172.7100, dtype=torch.float64)",Mock text for 172.7100,angry,neutral,-0.75,0.75,0.75,-0.07219179,0.048829194,0.13183215,0.68247217,0.3175278
"tensor(259.4500, dtype=torch.float64)",Mock text for 259.4500,angry,neutral,-0.5,0.75,0.75,-0.07219273,0.04882966,0.13183016,0.68246853,0.31753147
"tensor(213.4600, dtype=torch.float64)",Mock text for 213.4600,happy,neutral,0.75,0.25,0.25,-0.07219251,0.048829895,0.13183083,0.6824675,0.3175325
"tensor(280.6575, dtype=torch.float64)",Mock text for 280.6575,happy,neutral,0.0,0.5,0.75,-0.07219249,0.0488296,0.13183047,0.68246937,0.3175306
"tensor(21.0600, dtype=torch.float64)",Mock text for 21.0600,happy,neutral,0.5,0.25,0.25,-0.07219169,0.048829127,0.131832,0.6824728,0.31752717
"tensor(281.0900, dtype=torch.float64)",Mock text for 281.0900,sad,neutral,-0.5,0.5,0.5,-0.07219239,0.04882994,0.13183098,0.6824675,0.31753248
"tensor(376.5100, dtype=torch.float64)",Mock text for 376.5100,sad,neutral,-0.25,-0.25,-0.25,-0.07219307,0.04882989,0.13183142,0.68246996,0.31753004
"tensor(163.3800, dtype=torch.float64)",Mock text for 163.3800,angry,neutral,-0.75,0.0,0.75,-0.072192185,0.04883015,0.13183163,0.6824664,0.31753364
"tensor(10.9200, dtype=torch.float64)",Mock text for 10.9200,angry,neutral,-0.25,0.25,0.25,-0.072192,0.048829533,0.13183153,0.6824703,0.31752965
"tensor(134.1000, dtype=torch.float64)",Mock text for 134.1000,neutral,neutral,0.0,0.5,0.5,-0.07219161,0.04882933,0.13183244,0.68247205,0.31752798
"tensor(364.5650, dtype=torch.float64)",Mock text for 364.5650,neutral,neutral,-0.5,-0.5,-0.5,-0.07219231,0.04882974,0.13183096,0.68246865,0.31753135
"tensor(70.8100, dtype=torch.float64)",Mock text for 70.8100,neutral,neutral,0.25,0.25,0.5,-0.07219209,0.048829358,0.13183141,0.682471,0.317529
"tensor(44.9982, dtype=torch.float64)",Mock text for 44.9982,happy,neutral,0.25,0.5,-0.25,-0.072192654,0.048829623,0.13183048,0.682469,0.31753102
"tensor(4.0400, dtype=torch.float64)",Mock text for 4.0400,neutral,neutral,-0.25,0.25,0.25,-0.072191775,0.048829224,0.13183196,0.6824723,0.31752774
"tensor(101.7200, dtype=torch.float64)",Mock text for 101.7200,happy,neutral,0.5,-0.25,-0.5,-0.07219203,0.048829578,0.13183175,0.68246984,0.31753016
"tensor(69.6400, dtype=torch.float64)",Mock text for 69.6400,neutral,neutral,0.33335,-0.16665,0.0,-0.07219189,0.048828695,0.13183145,0.68247414,0.3175258
"tensor(159.4110, dtype=torch.float64)",Mock text for 159.4110,neutral,neutral,0.0,-0.25,0.25,-0.072192244,0.04882966,0.13183121,0.68246925,0.31753078
"tensor(78.9900, dtype=torch.float64)",Mock text for 78.9900,neutral,neutral,0.0,-0.5,-0.16665,-0.07219248,0.048829384,0.13183069,0.68247014,0.3175298
"tensor(48.4564, dtype=torch.float64)",Mock text for 48.4564,happy,neutral,0.5,0.25,-0.25,-0.07219242,0.048830032,0.13183105,0.68246686,0.3175332
"tensor(15.0537, dtype=torch.float64)",Mock text for 15.0537,neutral,neutral,0.5,-0.25,-0.25,-0.072191924,0.048829284,0.13183187,0.6824717,0.31752837
"tensor(8.6133, dtype=torch.float64)",Mock text for 8.6133,neutral,neutral,-0.16665,-0.33335,-0.5,-0.0721917,0.04882851,0.1318321,0.6824765,0.3175235
"tensor(252.7072, dtype=torch.float64)",Mock text for 252.7072,sad,neutral,-0.5,-0.25,-0.25,-0.07219214,0.048829406,0.13183112,0.6824707,0.31752932
"tensor(128.7900, dtype=torch.float64)",Mock text for 128.7900,neutral,neutral,0.0,-0.25,0.25,-0.072192214,0.048830114,0.13183148,0.68246716,0.3175328
"tensor(296.9750, dtype=torch.float64)",Mock text for 296.9750,sad,neutral,-0.75,-0.5,-0.75,-0.0721925,0.04883004,0.13183105,0.68246686,0.3175332
"tensor(297.9900, dtype=torch.float64)",Mock text for 297.9900,sad,neutral,0.0,0.0,0.75,-0.072192594,0.048829906,0.1318306,0.68246704,0.31753293
"tensor(428.5213, dtype=torch.float64)",Mock text for 428.5213,happy,neutral,0.16665,-0.33335,-0.33335,-0.07219146,0.04882919,0.13183287,0.6824725,0.31752744
"tensor(126.7900, dtype=torch.float64)",Mock text for 126.7900,angry,neutral,-0.25,-0.25,0.0,-0.07219223,0.04882942,0.13183117,0.6824705,0.31752947
"tensor(181.6300, dtype=torch.float64)",Mock text for 181.6300,happy,neutral,0.5,0.25,0.75,-0.072191805,0.048828747,0.1318318,0.6824748,0.3175252
"tensor(293.4100, dtype=torch.float64)",Mock text for 293.4100,sad,neutral,-0.75,0.0,-0.5,-0.072192125,0.04882949,0.13183136,0.68247044,0.31752953
"tensor(23.2600, dtype=torch.float64)",Mock text for 23.2600,neutral,neutral,0.0,-0.5,-0.25,-0.07219212,0.048830375,0.13183191,0.6824654,0.31753457
"tensor(444.2349, dtype=torch.float64)",Mock text for 444.2349,happy,neutral,0.5,-0.25,-0.5,-0.07219331,0.04883112,0.13182989,0.6824605,0.31753945
"tensor(85.2700, dtype=torch.float64)",Mock text for 85.2700,angry,neutral,-0.5,0.25,0.25,-0.07219207,0.048829556,0.13183159,0.6824697,0.31753024
"tensor(352.1675, dtype=torch.float64)",Mock text for 352.1675,angry,neutral,-0.25,-0.25,0.5,-0.07219197,0.048829783,0.13183193,0.6824685,0.31753147
"tensor(311.3956, dtype=torch.float64)",Mock text for 311.3956,happy,neutral,0.0,-0.25,-0.75,-0.07219261,0.048830368,0.13183093,0.6824651,0.31753498
"tensor(87.5400, dtype=torch.float64)",Mock text for 87.5400,happy,neutral,0.25,0.0,0.5,-0.07219203,0.048829608,0.13183162,0.68246984,0.31753018
"tensor(50.7732, dtype=torch.float64)",Mock text for 50.7732,angry,neutral,-0.25,0.5,0.5,-0.07219178,0.04882902,0.13183191,0.6824731,0.31752688
"tensor(107.9400, dtype=torch.float64)",Mock text for 107.9400,angry,neutral,-0.25,0.0,0.25,-0.07219195,0.048829686,0.13183191,0.6824693,0.3175307
"tensor(183., dtype=torch.float64)",Mock text for 183.0000,angry,neutral,-0.75,0.75,1.0,-0.07219154,0.04882842,0.13183227,0.6824773,0.31752276
"tensor(103.8880, dtype=torch.float64)",Mock text for 103.8880,sad,neutral,-0.25,-0.25,0.25,-0.07219228,0.04883028,0.13183163,0.6824658,0.31753424
"tensor(195.6500, dtype=torch.float64)",Mock text for 195.6500,angry,neutral,-0.25,0.0,0.25,-0.07219219,0.04883002,0.13183138,0.6824674,0.31753263
"tensor(89.4307, dtype=torch.float64)",Mock text for 89.4307,angry,neutral,-0.75,0.75,0.5,-0.07219218,0.04882926,0.13183112,0.6824717,0.3175283
"tensor(203.3500, dtype=torch.float64)",Mock text for 203.3500,happy,neutral,0.5,0.5,0.25,-0.072192274,0.048830442,0.13183162,0.68246496,0.31753504
"tensor(111.5526, dtype=torch.float64)",Mock text for 111.5526,happy,neutral,0.5,0.0,-0.25,-0.07219229,0.048830137,0.13183126,0.68246657,0.31753343
"tensor(55.2873, dtype=torch.float64)",Mock text for 55.2873,neutral,neutral,-0.16665,-0.33335,-0.5,-0.07219218,0.0488298,0.13183148,0.68246835,0.31753165
"tensor(103.7800, dtype=torch.float64)",Mock text for 103.7800,happy,neutral,0.66665,0.0,-0.16665,-0.07219235,0.048830345,0.13183166,0.6824648,0.31753522
"tensor(334.1100, dtype=torch.float64)",Mock text for 334.1100,angry,neutral,-0.25,0.0,0.5,-0.07219232,0.048830822,0.1318316,0.68246275,0.3175373
"tensor(23.3513, dtype=torch.float64)",Mock text for 23.3513,happy,neutral,0.5,-0.25,0.25,-0.0721923,0.048829988,0.13183166,0.68246794,0.31753206
"tensor(345.9000, dtype=torch.float64)",Mock text for 345.9000,sad,neutral,-0.5,0.0,0.16665,-0.07219327,0.048830934,0.13182993,0.68246096,0.31753904
"tensor(47.3200, dtype=torch.float64)",Mock text for 47.3200,happy,neutral,0.5,0.25,0.5,-0.07219209,0.04883003,0.13183172,0.6824675,0.3175325
"tensor(290.3500, dtype=torch.float64)",Mock text for 290.3500,sad,neutral,-0.5,0.0,0.75,-0.07219244,0.048830017,0.13183108,0.6824667,0.3175333
"tensor(114.3099, dtype=torch.float64)",Mock text for 114.3099,sad,neutral,-0.5,-0.16665,-0.33335,-0.07219241,0.048830613,0.13183145,0.6824631,0.3175369
"tensor(203.0600, dtype=torch.float64)",Mock text for 203.0600,neutral,neutral,-0.25,0.0,0.0,-0.072192155,0.048829995,0.13183154,0.6824676,0.31753245
"tensor(25.1665, dtype=torch.float64)",Mock text for 25.1665,happy,neutral,0.75,0.75,0.5,-0.07219157,0.04882939,0.13183239,0.6824714,0.31752858
"tensor(70.2050, dtype=torch.float64)",Mock text for 70.2050,sad,neutral,-0.25,-0.5,0.25,-0.072192006,0.048829187,0.13183165,0.68247193,0.31752807
"tensor(45.1800, dtype=torch.float64)",Mock text for 45.1800,neutral,neutral,-0.25,0.25,0.5,-0.07219228,0.04882962,0.13183106,0.6824693,0.31753063
"tensor(77.5000, dtype=torch.float64)",Mock text for 77.5000,neutral,neutral,0.0,-0.5,-0.25,-0.07219198,0.048829444,0.13183157,0.68247044,0.31752956
"tensor(142.1085, dtype=torch.float64)",Mock text for 142.1085,neutral,neutral,0.0,0.25,0.25,-0.07219169,0.04882878,0.13183187,0.68247414,0.31752586
"tensor(79.5700, dtype=torch.float64)",Mock text for 79.5700,happy,neutral,0.5,0.25,0.25,-0.07219242,0.04882998,0.13183102,0.6824671,0.3175329
"tensor(139.2800, dtype=torch.float64)",Mock text for 139.2800,happy,neutral,0.25,0.25,0.0,-0.07219208,0.048828933,0.13183135,0.6824733,0.31752676
"tensor(143.5700, dtype=torch.float64)",Mock text for 143.5700,neutral,neutral,0.0,0.25,0.0,-0.072192214,0.048829608,0.1318311,0.6824696,0.31753036
"tensor(124.3367, dtype=torch.float64)",Mock text for 124.3367,neutral,neutral,0.0,0.16665,-0.16665,-0.07219164,0.04882905,0.13183221,0.68247294,0.3175271
"tensor(174.2300, dtype=torch.float64)",Mock text for 174.2300,happy,neutral,0.5,0.5,0.5,-0.07219213,0.04883014,0.13183172,0.6824661,0.31753388
"tensor(187.7365, dtype=torch.float64)",Mock text for 187.7365,neutral,neutral,0.16665,0.0,0.0,-0.07219161,0.048828483,0.13183205,0.68247616,0.31752384
"tensor(70.8200, dtype=torch.float64)",Mock text for 70.8200,neutral,neutral,-0.16665,-0.66665,-0.5,-0.07219206,0.04882948,0.13183145,0.6824706,0.31752935
"tensor(57.1400, dtype=torch.float64)",Mock text for 57.1400,sad,neutral,-0.75,-0.5,-0.5,-0.07219196,0.048829474,0.13183163,0.68247026,0.31752968
"tensor(8.0641, dtype=torch.float64)",Mock text for 8.0641,happy,neutral,0.5,0.25,0.75,-0.07219143,0.048828185,0.13183238,0.6824785,0.3175215
"tensor(251.2833, dtype=torch.float64)",Mock text for 251.2833,neutral,neutral,0.0,0.0,-0.33335,-0.072192065,0.04882906,0.13183136,0.68247235,0.31752768
"tensor(170.4500, dtype=torch.float64)",Mock text for 170.4500,neutral,neutral,0.25,0.25,0.0,-0.072192274,0.04882982,0.13183112,0.682469,0.31753102
"tensor(46.8700, dtype=torch.float64)",Mock text for 46.8700,neutral,neutral,0.0,-0.16665,-0.33335,-0.072192185,0.048829734,0.13183124,0.6824685,0.31753153
"tensor(277.0600, dtype=torch.float64)",Mock text for 277.0600,angry,neutral,-0.5,0.0,0.75,-0.07219198,0.048829384,0.13183177,0.682471,0.317529
"tensor(358.9000, dtype=torch.float64)",Mock text for 358.9000,neutral,neutral,0.0,-0.5,0.0,-0.07219186,0.048828762,0.13183181,0.6824748,0.31752524
"tensor(272.9175, dtype=torch.float64)",Mock text for 272.9175,angry,neutral,-0.75,0.25,0.75,-0.07219173,0.048829217,0.13183197,0.68247235,0.31752768
"tensor(34.4900, dtype=torch.float64)",Mock text for 34.4900,happy,neutral,0.5,0.16665,-0.66665,-0.072192155,0.0488293,0.13183127,0.6824713,0.3175287
"tensor(197.5300, dtype=torch.float64)",Mock text for 197.5300,happy,neutral,0.5,0.5,0.25,-0.07219203,0.048829783,0.13183182,0.68246865,0.31753132
"tensor(132.7100, dtype=torch.float64)",Mock text for 132.7100,neutral,neutral,-0.5,0.0,0.0,-0.07219179,0.04882965,0.13183247,0.6824694,0.31753054
"tensor(27.4600, dtype=torch.float64)",Mock text for 27.4600,neutral,neutral,-0.25,0.25,-0.5,-0.072192214,0.048829496,0.13183129,0.68247,0.31753
"tensor(46.2735, dtype=torch.float64)",Mock text for 46.2735,neutral,neutral,0.0,0.25,0.25,-0.072192036,0.04882951,0.13183142,0.6824701,0.31752992
"tensor(180.6400, dtype=torch.float64)",Mock text for 180.6400,angry,neutral,0.25,0.0,0.5,-0.07219169,0.048828933,0.13183203,0.6824741,0.31752592
"tensor(26.0444, dtype=torch.float64)",Mock text for 26.0444,neutral,neutral,0.5,-0.25,0.0,-0.07219223,0.048829753,0.13183112,0.68246883,0.3175312
"tensor(6.9026, dtype=torch.float64)",Mock text for 6.9026,angry,neutral,-0.25,0.25,0.5,-0.072192095,0.048828598,0.13183112,0.6824753,0.31752464
"tensor(129.8900, dtype=torch.float64)",Mock text for 129.8900,happy,neutral,0.5,0.25,0.5,-0.07219295,0.048830498,0.13183035,0.6824636,0.31753638
"tensor(180.4600, dtype=torch.float64)",Mock text for 180.4600,happy,neutral,0.0,0.5,-0.25,-0.072192036,0.04882923,0.13183142,0.68247217,0.31752786
"tensor(42.8400, dtype=torch.float64)",Mock text for 42.8400,happy,neutral,0.5,-0.16665,-0.33335,-0.07219198,0.04882917,0.13183151,0.6824723,0.31752774
"tensor(41.8900, dtype=torch.float64)",Mock text for 41.8900,angry,neutral,-0.75,-0.25,-0.5,-0.072192214,0.0488294,0.13183096,0.6824709,0.31752908
"tensor(209.8000, dtype=torch.float64)",Mock text for 209.8000,sad,neutral,0.0,-0.5,-0.25,-0.07219178,0.048829846,0.13183235,0.6824686,0.31753138
"tensor(141.5400, dtype=torch.float64)",Mock text for 141.5400,angry,neutral,-0.5,0.5,0.25,-0.07219211,0.0488293,0.13183133,0.68247116,0.31752884
"tensor(149.8888, dtype=torch.float64)",Mock text for 149.8888,sad,neutral,-0.5,-0.25,-0.25,-0.07219181,0.04882903,0.13183163,0.6824727,0.3175273
"tensor(70.9500, dtype=torch.float64)",Mock text for 70.9500,happy,neutral,0.5,0.5,0.25,-0.0721923,0.04882889,0.13183111,0.68247336,0.31752664
"tensor(3.3400, dtype=torch.float64)",Mock text for 3.3400,neutral,neutral,0.25,-0.5,-0.25,-0.07219213,0.048829652,0.13183163,0.6824695,0.31753054
"tensor(70.0764, dtype=torch.float64)",Mock text for 70.0764,neutral,neutral,-0.16665,0.0,0.0,-0.07219139,0.04882852,0.13183253,0.6824764,0.3175236
"tensor(211.3400, dtype=torch.float64)",Mock text for 211.3400,neutral,neutral,0.0,0.0,-0.25,-0.07219197,0.048829384,0.13183168,0.6824713,0.31752875
"tensor(141.3158, dtype=torch.float64)",Mock text for 141.3158,neutral,neutral,0.0,-0.25,0.25,-0.07219153,0.048828837,0.13183223,0.6824743,0.31752566
"tensor(164.6740, dtype=torch.float64)",Mock text for 164.6740,angry,neutral,-0.75,1.0,0.25,-0.07219168,0.048829015,0.13183214,0.68247306,0.31752694
"tensor(171.9981, dtype=torch.float64)",Mock text for 171.9981,neutral,neutral,0.0,0.0,-0.25,-0.07219204,0.04882909,0.1318314,0.6824725,0.31752747
"tensor(191.3700, dtype=torch.float64)",Mock text for 191.3700,angry,neutral,-0.75,0.0,0.5,-0.07219188,0.04882923,0.13183178,0.68247193,0.31752804
"tensor(268.7600, dtype=torch.float64)",Mock text for 268.7600,angry,neutral,-0.5,-0.25,0.0,-0.07219201,0.048829027,0.1318316,0.6824728,0.3175272
"tensor(144.6600, dtype=torch.float64)",Mock text for 144.6600,happy,neutral,0.5,0.25,-0.25,-0.07219177,0.048828863,0.13183175,0.6824737,0.31752625
"tensor(29.0900, dtype=torch.float64)",Mock text for 29.0900,angry,neutral,-0.5,0.25,0.25,-0.07219242,0.04883014,0.13183118,0.6824664,0.3175336
"tensor(6.8900, dtype=torch.float64)",Mock text for 6.8900,happy,neutral,0.5,0.5,-0.25,-0.07219233,0.04882929,0.13183083,0.6824712,0.31752878
"tensor(93.3100, dtype=torch.float64)",Mock text for 93.3100,neutral,neutral,0.33335,-0.33335,-0.33335,-0.072192185,0.04883021,0.13183166,0.68246603,0.31753397
"tensor(132.7200, dtype=torch.float64)",Mock text for 132.7200,neutral,neutral,-0.25,-0.5,-0.75,-0.07219181,0.048829895,0.13183236,0.6824685,0.31753147
"tensor(89.5569, dtype=torch.float64)",Mock text for 89.5569,happy,neutral,0.66665,0.33335,0.0,-0.072192356,0.048829135,0.13183086,0.6824717,0.3175283
"tensor(140.6812, dtype=torch.float64)",Mock text for 140.6812,happy,neutral,0.25,-0.25,-0.25,-0.072192125,0.048828885,0.13183127,0.6824739,0.3175261
"tensor(339.5700, dtype=torch.float64)",Mock text for 339.5700,angry,neutral,-0.5,-0.25,0.25,-0.07219236,0.048829876,0.13183102,0.68246806,0.31753194
"tensor(14.9300, dtype=torch.float64)",Mock text for 14.9300,happy,neutral,1.0,0.83335,0.0,-0.07219201,0.048829366,0.13183166,0.68247133,0.31752867
"tensor(315.9700, dtype=torch.float64)",Mock text for 315.9700,neutral,neutral,0.0,-0.25,-0.25,-0.07219321,0.04883092,0.13182987,0.6824616,0.31753838
"tensor(46.2800, dtype=torch.float64)",Mock text for 46.2800,neutral,neutral,-0.25,-0.25,0.0,-0.0721922,0.0488298,0.13183133,0.682468,0.31753197
"tensor(178.7739, dtype=torch.float64)",Mock text for 178.7739,sad,neutral,0.0,-0.5,0.0,-0.07223437,0.048822135,0.13182887,0.68261087,0.31738913
"tensor(122.6000, dtype=torch.float64)",Mock text for 122.6000,sad,neutral,-0.5,0.0,-0.33335,-0.07219234,0.04882946,0.13183111,0.68247026,0.31752968
"tensor(443.4749, dtype=torch.float64)",Mock text for 443.4749,neutral,neutral,0.16665,-0.5,0.0,-0.07219258,0.04883028,0.13183108,0.6824655,0.31753454
"tensor(61.5000, dtype=torch.float64)",Mock text for 61.5000,neutral,neutral,-0.25,-0.25,0.0,-0.07219148,0.048828777,0.1318323,0.6824746,0.31752542
"tensor(85.3339, dtype=torch.float64)",Mock text for 85.3339,happy,neutral,1.0,0.5,0.75,-0.07219201,0.048829466,0.13183153,0.68247056,0.31752947
"tensor(90.2900, dtype=torch.float64)",Mock text for 90.2900,neutral,neutral,0.0,0.0,0.0,-0.072192185,0.048829474,0.13183117,0.68247014,0.31752983
"tensor(2.9200, dtype=torch.float64)",Mock text for 2.9200,happy,neutral,0.5,0.0,-0.25,-0.07219198,0.04882935,0.13183162,0.6824714,0.31752867
"tensor(47.7500, dtype=torch.float64)",Mock text for 47.7500,neutral,neutral,-0.25,-0.25,-0.25,-0.07219232,0.04883,0.13183126,0.68246716,0.31753278
"tensor(282.3400, dtype=torch.float64)",Mock text for 282.3400,sad,neutral,-0.75,-0.25,-0.75,-0.0721926,0.04882981,0.13183059,0.68246806,0.31753194
"tensor(432.5027, dtype=torch.float64)",Mock text for 432.5027,happy,neutral,0.5,-0.16665,-0.33335,-0.072191305,0.048829075,0.13183308,0.6824731,0.31752688
"tensor(43.8114, dtype=torch.float64)",Mock text for 43.8114,sad,neutral,-0.5,-0.75,0.0,-0.07219178,0.048829705,0.13183229,0.6824693,0.31753075
"tensor(100.0166, dtype=torch.float64)",Mock text for 100.0166,happy,neutral,0.75,0.5,0.75,-0.0721914,0.048828397,0.13183244,0.6824771,0.31752288
"tensor(102.9200, dtype=torch.float64)",Mock text for 102.9200,neutral,neutral,-0.5,0.5,0.5,-0.07219206,0.048829854,0.13183174,0.6824685,0.31753153
"tensor(26.9100, dtype=torch.float64)",Mock text for 26.9100,neutral,neutral,0.0,-0.25,-0.25,-0.07219254,0.04883022,0.13183054,0.6824654,0.31753457
"tensor(65.7000, dtype=torch.float64)",Mock text for 65.7000,sad,neutral,-0.5,0.25,-0.25,-0.07219212,0.048828874,0.13183136,0.68247336,0.31752664
"tensor(23.9100, dtype=torch.float64)",Mock text for 23.9100,neutral,neutral,0.16665,0.5,-0.16665,-0.07219245,0.04883056,0.13183132,0.68246394,0.3175361
