Transcript,valence,arousal,dominance,emotion,pred_valence,pred_arousal,pred_dominance
"No no, we're not taking anything from you sir.  This is- This is unbeknownst to us.  The problem had just happened.",2.5,3.0,3.0,Frustration,2.7478728,3.1667597,3.4994233
"Oh very interesting. How about a child of four, a child of six or a child of nine?",2.5,3.5,4.0,Frustration,2.2049725,3.1089978,3.6266189
Who's they?,2.5,3.0,3.5,Excited,3.3299284,2.563389,2.6895652
And I did everything they said.  And now i'm talking to you and you're supposed to put the money back on my account because I didn't make the calls and I'm really tired of dealing with this because I didn't even,1.0,5.0,4.5,Anger,1.6622393,3.4912436,3.8782756
Yeah.,2.0,2.0,3.5,Sadness,2.9153838,2.4765482,2.529958
But you filled out the wrong form and you're in the wrong line and you're wasting both of our times.,2.0,3.5,4.0,Anger,1.8158848,3.3253849,3.692534
"Oh, yay. Thank you. [LAUGHTER].",4.5,4.5,3.5,Excited,4.2878027,3.8495479,3.8451898
"Seemed like a pretty good spot to me. I mean, look at the view of the moon we've got from here.",3.0,2.6667,2.6667,Happiness,4.065287,2.9269118,3.03743
What is it?,2.3333,1.6667,1.6667,Fear,2.5321918,2.6832774,2.7490804
"Out there somewhere there is this huge mass of silver fish headed this way,",4.0,3.0,2.5,Excited,3.4007752,2.8690462,2.9955215
"For one thing, your mother as much as told me to go.",3.5,3.5,2.5,Frustration,2.7988894,2.5819683,3.048176
What?  What?  Do you want a divorce?,2.5,2.5,1.5,Frustration,2.2064383,2.9723046,3.0688322
"Yea, I guess so. Oh, my Gosh. Was she surprised?",5.0,4.5,4.0,Excited,4.1364284,3.5308511,3.3562455
"Ah, I shall never forget his face.",4.5,3.0,3.5,Excited,4.26124,3.3628366,3.2129312
"actually, you know, there's this- there's this really cool restaurant, um, I don't know if you-  it's Red Lobster.  It's like down on",4.0,3.5,4.0,Excited,3.9976742,3.3030746,3.4395134
Guess what?,3.6667,3.3333,2.0,Excited,3.8482308,2.869911,2.6948962
I've made a pledge.  I can't not do this at this point.,2.5,2.5,3.5,Frustration,2.0026934,2.5967197,2.8960297
Hey.  Get out of the way.  I'm watching TV.,2.0,3.0,3.5,Frustration,2.3390536,3.1975977,3.29773
"No, thanks.",2.0,2.0,2.5,Frustration,2.6431744,2.5894465,2.6946476
You know it's not just my business.,3.6667,2.6667,2.3333,Frustration,2.2130873,2.8895571,3.161477
"Oh, oh, you didn't.",3.0,2.5,2.5,Excited,2.9510157,3.0375466,3.1321118
Look at you. You're shaking.,2.0,2.5,4.0,Anger,1.7877285,3.2771633,3.7227652
What have I got to hide?  What the hell is the matter with you Kate?,2.0,3.0,4.0,Anger,1.3203756,3.6032274,4.3701415
They want me there two years but I could probably get,2.0,3.0,3.0,Sadness,2.603241,2.6098886,2.7317305
Which one?,4.0,3.5,2.0,Excited,3.416727,2.620135,2.668942
It's not rocket science.,1.5,3.5,4.5,Anger,2.6457746,2.860726,3.232168
I ah--,3.0,2.0,2.5,Sadness,2.6989245,2.7285593,2.4647727
Oh.  You knew there was nothing in that.,3.0,3.0,2.5,Excited,3.2221596,2.8864317,2.9949458
What?  Are you kidding me?  We just got here.  We miss it.  What's the point of coming down here if we just turn around and go home?,1.5,4.0,4.5,Frustration,1.8290004,3.3716779,3.5586495
Yes.,3.0,3.0,2.5,Neutral state,2.5163805,2.6588469,2.8502018
"Look my, my phone isn't working.  I don't understand what's going on.  I am trying to call out.  I'm not receiving any calls",2.0,3.5,4.0,Frustration,1.5572798,3.4755168,3.7961843
"Student. I'm a student. Yes I am, Thank you very much.",4.0,4.0,3.5,Excited,3.1992888,3.3386757,3.5620663
"Oh, dear shall we like that?",2.0,3.5,4.0,Excited,3.4602985,2.8291264,2.8553653
Swine.,1.5,4.5,3.5,Anger,1.5902609,3.4914732,4.0133023
"Well, it's true.",2.5,3.0,3.5,Frustration,2.8229213,2.7267096,2.8831012
"What do you want to do, argue with him?",2.0,3.5,3.5,Frustration,2.2085803,2.8525054,3.1400805
I'll never forgive you.  Why did you wait so long?  All this time I've been wondering if I was a fool for thinking of you!,4.0,4.0,3.5,Happiness,4.036043,3.5631661,3.6542988
I understand.  I'm worried about you.  I don't know what's going to happen to you.,1.5,3.0,1.0,Sadness,2.027083,2.7133608,2.9375434
Well you don't want to think that way.,1.5,3.5,3.5,Frustration,2.3640294,2.9291081,3.2451642
You got accepted-what?  to a U.S.C. party?,3.5,2.5,2.5,Excited,3.913898,3.353106,3.4167552
I could hear him right through the floor of my room.,2.0,3.0,3.0,Sadness,2.4971957,2.587292,2.8298914
You started to write me.,3.5,2.5,3.5,Excited,3.2876534,2.4954405,2.619132
"I will, I will.",3.0,3.0,2.5,Excited,2.5104573,3.060505,3.3158653
No. I got a sixteen hundred on my S.A.T..,2.5,3.0,3.0,Frustration,2.3514383,2.7239623,2.8296938
"and the worst part of it is that he was in the car with his girlfriend,",2.0,2.5,3.5,Sadness,2.1068714,2.6535263,3.1627424
oh...[LAUGHTER],4.0,4.0,2.0,Excited,4.4314585,3.6294696,3.4534013
I love you.  Okay?,3.3333,2.6667,2.3333,Sadness,3.345924,2.8296483,3.2064083
"Oh dear, should we like that?",2.5,2.5,2.0,Fear,3.4552348,2.8849468,2.8619366
"I mean, I don't want to -- I don't want to leave.  I want to stay here with you.",2.5,3.0,2.5,Sadness,2.5270536,2.7666373,2.8864768
"Not on campus, but um- I probably won't live too far.  Maybe, I don't know, I might go to Silver Lake or something.",3.5,2.5,2.5,Excited,4.132235,3.0855937,3.3002849
Which particular one?,4.0,2.3333,2.0,Happiness,3.5878685,2.6221526,2.7081876
What's wrong?,2.6667,2.3333,2.3333,Frustration,2.3082159,2.618453,2.724594
"I don't understand, I don't underst--",1.5,2.5,3.0,Frustration,1.9050843,2.7293353,2.6467423
Sure.,3.0,2.5,2.5,Neutral state,2.7980554,2.462336,2.6467073
"Hey, Isabella.",4.0,2.5,2.0,Excited,3.3708122,2.601616,2.6762404
L.A. apartment is fine.,4.0,2.5,3.0,Happiness,3.1095316,2.7652972,2.9667106
"Well, there are people downstairs, I suppose.",2.5,3.5,3.5,Frustration,2.6636212,2.723663,3.0855796
She just graduated from high school and----she's planning to apply for colleges----and stuff.She's so great.  She has so much life and energy and stuff.,4.0,3.0,4.0,Happiness,3.5623503,3.0449944,3.487179
That's my point.,2.0,2.5,3.5,Frustration,2.6395543,2.8042374,3.0449762
Okay.  Tell them my - my ID number is two one three five.,3.0,3.0,3.0,Frustration,2.3067732,3.0033267,3.5170717
"Oh, I am.  Let go of me.",1.0,4.0,4.5,Anger,1.6610082,3.6039853,4.0226
"There's nothing to it, alright? We come down here, the grunion arrive, they do their little fish business, we go ooh, ah, look at the fish, and then they go home and we go home.",2.0,3.6667,3.0,Frustration,1.712127,3.6626894,4.0093055
"No, I'm not, I'm sorry.I'm not stupid.",1.5,3.5,4.5,Frustration,1.7997642,3.0176184,3.46209
"Well, I'm not the only one. Look at all these people.",2.3333,3.6667,2.6667,Frustration,3.2773273,3.1572068,3.0912297
"What do you mean, dishonest?",2.0,3.6667,2.6667,Frustration,2.0400887,2.8343463,3.2789578
You're welcome,3.5,2.0,2.0,Excited,3.2678344,2.7965615,2.8283312
What do you mean dishonest?,2.0,3.0,3.5,Anger,2.1733022,2.7320023,3.1039567
Nobody travels seven hundred miles just see.,2.0,4.5,4.0,Frustration,2.3831348,2.8556595,3.3322902
Well I'll come back.  What is that supposed to mean?  You're not willing to wait for me to come back?,2.0,3.0,3.5,Sadness,1.7695272,3.189672,3.539619
"Well that's serious enough, isn't it?",2.0,3.5,3.0,Excited,2.5917685,2.8390415,2.8373926
I think you're being a little condescending.,2.5,3.5,3.5,Frustration,2.3667603,2.9395752,3.478575
I ignore what I got to ignore.  The girl is Larry's girl.,2.0,3.5,3.5,Anger,1.9044831,3.326717,4.001878
Uh no I'm not.,2.5,2.5,2.5,Neutral state,2.2899458,2.9286573,3.2901478
"God, I don't get it.  you know the first time we came here, you said it was the best night of your life?",3.5,3.0,2.0,Neutral state,1.930483,2.9468055,3.09865
Are you crazy?,3.0,4.0,3.6667,Other indignation,1.7659236,3.2711792,3.612025
"To show that, to bring that onto the Earth again, like some kind of monument and everyone can feel it standing behind him and it would make a difference to him.",2.5,4.0,4.5,Frustration,2.4223635,3.4806561,4.0340157
When?,2.0,2.5,3.0,Fear,2.578331,2.6411078,2.8273408
Okay.  Can you give me the last four digits of your social security number so I can verify who I'm speaking with?,3.0,2.5,3.5,Frustration,2.4620154,2.886151,3.316709
What flashlight?,2.0,2.0,2.0,Frustration,2.5040576,2.5650473,2.848247
No.  Okay.  We're not charging you for any of these months.  We're going to give you three months free.,3.0,2.0,3.0,Frustration,2.8660653,2.7719233,3.148859
"Annie, I'm going to make a fortune for you.",4.5,2.5,3.5,Excited,3.7709732,2.9891822,3.7154784
What do you mean?,2.5,2.5,3.0,Frustration,2.5573382,2.7736976,2.8750362
I have to go back.,2.0,2.0,3.5,Frustration,1.9957267,2.5078294,2.568501
What's going on Joe?,4.0,3.0,3.0,Excited,1.9238831,2.9898016,3.418604
"What time is it?  Isn't it supposed to start running around midnight?  This is great, isn't it?  Look at this great night we got here.  Couldn't be better--",4.0,4.0,2.5,Sadness,4.0669637,3.5139205,3.4874284
"Oh, my Gosh. Well, and did",4.5,4.0,4.0,Excited,3.62494,3.096472,3.1718287
About what?,3.0,3.0,3.0,Happiness,2.4368017,2.349969,2.5978875
"It's all mixed up with so many other things.  You remember overseas, I was in command of a company?",2.5,2.5,3.5,Sadness,2.4876752,2.6231542,2.9090443
yeah.,3.0,2.5,2.5,Frustration,3.0973542,2.4016232,2.4769773
All right.,3.5,3.5,2.5,Happiness,2.6531513,2.7333016,2.7925637
Very interesting and how about a child of six and a child of four and a child of nine.,2.0,4.0,3.5,Frustration,2.0459595,2.969511,3.6844096
"Well, you know what, does your D.S.L. cable -- you have D.S.L., right?",3.0,3.0,3.0,Neutral state,2.4299579,3.2036572,3.6718307
"yeah, yeah?",3.5,4.0,2.0,Excited,3.1173902,2.5967383,2.5051017
Or not.,4.0,2.0,3.0,Frustration,3.6709619,2.437823,2.2685506
yes.,4.0,3.3333,3.0,Happiness,2.8300617,2.5750272,2.7391453
I'm just not.,2.5,1.5,2.0,Frustration,1.7334611,2.5354264,2.7733402
"Well it doesn't make any sense though.  Like, with a Harvard degree you should be able to--",2.0,3.5,2.5,Frustration,2.6234121,2.9705627,3.179682
"oh, Theater. yeah, yeah.",4.0,3.5,2.5,Excited,3.3500588,3.0540402,2.9519055
I loved him so much.,1.5,1.5,3.5,Sadness,2.5457563,2.2130013,2.9127338
Augie.,2.0,4.0,4.0,Frustration,2.4574873,2.7622008,2.9144814
"I don't know, I mean why - why",2.0,3.0,2.6667,Frustration,2.1061757,2.774613,2.8061378
"I don't understand you, do I?",2.0,2.0,3.0,Frustration,2.0318832,2.7405648,2.814437
I can't believe I forgot.  I'm like a kid.  It's amazing I got out of the house with my fly zipped.,2.5,2.0,2.5,Frustration,3.7871735,3.4594693,3.5153286
"All right. Now, listen kid-",3.0,3.0,3.3333,Frustration,2.5667942,2.8264966,3.255686
I'm doing the best I can.,1.5,3.5,2.0,Frustration,2.2489858,2.5236373,2.634069
"Yes, and if you also remember, I got sand in my panties. We got into an argument about nothing. You got a sore throat and we never saw the grunions.",1.5,4.0,4.5,Frustration,2.4303548,3.1274455,3.3046498
"A new carpet?  A poodle?  Ice cream?  Back rub?  A suicide pact?  What?  What?  Carla, what the hell do you want?",2.0,4.0,4.0,Frustration,1.5099168,3.6887946,4.0219517
"Yeah, I know I was in the country.  I mean, it's not that complicated.",3.0,3.0,2.6667,Excited,2.4493034,2.8585088,3.0050328
I'm not the least bit drunk.,2.0,3.5,3.5,Frustration,1.9660938,3.176862,3.827525
"These years when I think of someone for my wife, I think of Annie.  What do you want, a diagram?",2.5,2.5,3.5,Frustration,2.9409373,2.9829638,3.5933027
"Oh, come on.  Would you cut it out?  This is ridiculous.",2.0,3.5,3.5,Frustration,1.5585054,3.516664,3.9601362
"I mean, what's gonna happen to your father?  Do you know?  I don't.",2.0,3.5,4.5,Frustration,1.8556556,2.9184432,3.1586025
"Yeah.  I mean, if you have a suggestion, like, it would be great to help me out here.",2.3333,4.0,3.3333,Frustration,2.9257088,2.7741494,2.885667
Alright. Alright. Alright just listen.,3.0,4.0,3.5,Anger,2.1530335,3.1917546,3.5185905
"Well, then we don't need glasses.",4.0,3.0,2.3333,Excited,3.8244615,2.8090496,2.771009
"Alright, sir. Sir.  I'm going to transfer you to the address.",3.0,3.5,3.0,Frustration,2.8387597,2.7189076,3.0937364
Olivia.,3.5,3.0,2.5,Sadness,2.3282447,2.7337415,2.9592252
"What's that? ahh Well, you know I'm I'm thinking um I'm leaning towards like communications",3.5,4.0,2.5,Happiness,3.820563,2.946376,2.994565
What?,2.0,3.0,2.6667,Frustration,2.4372401,2.8136082,2.9322743
"just some little instinctual time release firecracker went off in their little bodies and all as one, they turned and formed a line as long as the California coast and started swimming.",3.0,3.0,2.5,Excited,3.5911963,3.4918349,3.7551045
Right.,2.0,1.5,1.0,Frustration,2.8047726,2.6705935,2.7932026
"I guess the money shouldn't matter to me, but--Somehow it does.  You know? It's not like I do it for the money, but",2.0,3.0,4.0,Frustration,2.0607255,3.0439422,3.1592064
Yeah.,4.0,2.5,3.0,Happiness,2.9153838,2.4765482,2.529958
You're going to fill out a form on your desk,2.5,3.5,4.5,Anger,2.4482179,2.946687,3.2091134
yes.,2.0,1.0,2.5,Sadness,2.8300617,2.5750272,2.7391453
"Oh, dear.  I'm bored with this conversation.",2.0,3.5,2.5,Frustration,2.4375193,2.8419197,3.4122674
It's very late and it will disturb the people upstairs.,2.5,3.0,3.5,Frustration,2.6564746,2.8261359,3.3811498
"For instance, this one time, it had been raining several days and this kid came to me and gave me his last pair of dry socks.  I put them in pocket.  It's only a little thing, but those are the kind of guys I had.",3.0,3.5,4.0,Frustration,2.4170055,2.7159824,3.5233917
Thank you.,2.0,3.0,3.0,Sadness,2.996502,2.6555746,2.7600408
"Uh huh.  Yes, seriously, for years.",4.0,3.0,2.5,Excited,2.8156412,2.731937,3.0363333
party.,4.5,4.0,3.5,Excited,3.605074,2.8626938,2.9876835
What?,1.5,3.5,3.5,Frustration,2.4372401,2.8136082,2.9322743
So he's gone forever then?  You sure?,2.0,3.0,2.0,Excited,2.4991152,2.7821472,2.959801
"Well, for one thing, your mother as much as told me to go.",3.0,3.0,3.0,Frustration,2.9372225,2.6946259,3.0687401
That's my point too...No.  No.  That's not my point.  My point is what's the point if we come down here if we just turn around and leave?,2.0,4.0,4.5,Frustration,1.9364865,3.3394978,3.6067436
All right.,2.5,2.0,2.0,Frustration,2.6531513,2.7333016,2.7925637
"If I laugh at everything, then I must laugh at us too.",3.6667,2.6667,2.3333,Happiness,3.0772798,2.863946,3.0034246
"Yeah.  That's fine.  I just -- that's fine. Yeah, I mean, it doesn't make any difference to me.  I mean, it's not like it's going to cost my job or anything.",3.0,3.5,3.5,Neutral state,2.5275035,2.9361246,3.016625
"I know, it gets long, but I can't do anything without your--do you have Social Security card, maybe?",3.0,2.5,2.5,Frustration,2.1420438,2.8957362,3.0048912
Every day since.,4.0,3.0,3.5,Excited,4.0321646,2.7116706,2.8909173
I'll never forgive you.  Why did you wait all these years?  All I've done is sit around and wonder if I was crazy for thinking of you.,3.0,4.0,4.5,Excited,3.9120884,3.5831025,3.695167
"Somewhere out there, is a giant mass of silver fish all swimming in this direction.  They don't know why and we don't know why. They didn't get an invitation.  And it wasn't a vote- it wasn't a decision.  And nobody sent them a map or anything like that.",3.5,3.5,2.5,Excited,3.3863287,3.239025,3.3816328
"No, no, no.  You don't get married in two and a half weeks.  It doesn't work that way.  You don't even have sex----in two and a half weeks.",2.0,4.5,4.5,Happiness,1.8927468,3.4048872,3.7023168
You want to get married again?,2.5,3.5,3.0,Frustration,2.799255,2.691433,2.5599523
Wow.  I can't believe you're actually admitting to having a problem on your end.  That's a first.,3.0,2.5,2.5,Frustration,2.9572885,3.1249115,3.5336022
I just don't want him to be gone.,1.3333,2.6667,2.0,Sadness,1.9464456,2.4501145,2.645543
"God, I-I got this big packet you know, in the mail and it's like-",4.0,4.0,4.0,Excited,3.6453843,3.4515717,3.0365205
No. Hawaii's for honeymoons. But uh--,3.5,3.0,3.0,Excited,3.769186,2.981759,3.0839255
Are you sure you didn't make them?,2.5,3.0,2.5,Frustration,2.1599534,2.7339761,2.8659885
"Well, I burnt a hole in my comb too, and all the towels in the bathroom. [LAUGHTER].",4.0,4.0,4.0,Excited,4.075263,3.7136724,3.6606364
"That's rather serious, isn't it?",2.5,2.0,2.5,Excited,2.5864437,2.8002744,2.9526587
"Uhh, and you spelled your own name wrong.  So I need you to take that",2.5,3.0,3.5,Frustration,3.0844188,2.9808884,3.0556674
"I'll get out.  I'll get married and live someplace else, maybe New York.",3.0,2.5,3.5,Anger,2.01971,3.0813422,3.390362
This is ridiculous.  I've been here for forty five minutes. Just standing in this one line. I took fifteen minutes to fill out that form.,1.5,3.5,4.5,Frustration,1.7176282,3.5109763,4.0753994
"Yes, meaning just that.",3.5,3.0,3.0,Excited,3.2878494,2.6612835,2.932042
"What do you mean, dishonest?",2.5,2.5,2.5,Sadness,2.0400887,2.8343463,3.2789578
Because I've already agreed to that.,2.5,3.5,2.5,Frustration,2.716671,2.7693515,3.224746
"Can I get your phone number, please?",2.5,2.5,3.0,Frustration,2.8250449,2.6863062,2.88449
I'll have a little I think.,3.0,3.5,3.0,Frustration,3.697328,2.853318,2.8060935
Well maybe you could help.  I mean you've got a job.  I'm willing to look outside of my realm.  I could try something else.,2.5,4.0,4.0,Frustration,2.2679293,2.9790294,3.2285473
There's nothing I can do.  I-- I,2.5,2.5,2.5,Frustration,1.9983946,2.6690233,2.6286967
"I've had enough.  I want to talk to-no, no unacceptable I want to your supervisor. I am done with this.",1.5,4.5,4.5,Anger,1.7233851,3.7270956,4.3918467
He's not going to marry her.,2.3333,2.0,2.3333,Sadness,2.4541605,2.6023767,2.904213
"you know if I laugh at everything then I must laugh at us, too.",4.0,2.5,2.5,Excited,3.3192873,2.841703,2.989894
We always want to bicker and fight.,2.0,3.5,2.5,Excited,2.9657874,2.7181768,2.9652357
So you'll give me money and then I'll get my bag?,2.0,2.5,3.0,Anger,2.3862252,3.0032556,3.4065554
There's got to be something we can do.  You can't just go.,1.6667,3.6667,3.3333,Sadness,1.9694674,2.6291475,2.785008
"God, finally I got to the line, the front of the line. I've been waiting there for like half an hour.",2.6667,3.6667,3.3333,Excited,1.9558083,3.481164,3.814953
I just got into it. I just kind of fell into it. Literally I was walking around and...,3.5,3.5,3.0,Excited,3.6383026,3.1811123,3.179545
"Well then why is she still single?  I mean, New York is full of men.  Why isn't she married?  Probably a hundred people told her she's crazy, but she's waited.",2.3333,3.3333,3.0,Frustration,1.7663019,3.5255032,4.1143928
yeah.,2.5,2.5,3.0,Frustration,3.0973542,2.4016232,2.4769773
"You should just approach her like that.  Hey, will you bear my children?",4.0,3.5,3.5,Happiness,3.3542702,3.104003,3.2946105
I didn't say that.,2.0,1.5,1.5,Sadness,2.4203684,2.6583803,2.7954788
It was and then I went home.  And it was incredible.  It didn't have any meaning there.,2.5,3.5,4.0,Frustration,3.2237864,3.1380656,3.5598416
"How can you lose my luggage like from like, in --",2.0,3.6667,3.3333,Frustration,2.2991457,3.1245322,3.2417061
Nobody comes seven hundred miles just to see.,2.3333,3.3333,3.6667,Sadness,2.3533494,2.920686,3.3512492
I kissed you.,4.5,2.0,2.5,Happiness,3.192143,2.6749558,2.7670994
He let him kiss you.  You said you did.,2.0,4.0,4.0,Frustration,2.2956123,2.89208,3.2090764
"Honey, this is a natural-this is a natural phenomenon. I mean, it only happens once a year. This is, this is a great opportunity. Think about the people in Kansas. They would have to get a plane ticket and hotel reservation to come and see this. We're only forty minutes away. This is too good to pass up.",3.0,4.0,4.0,Frustration,3.3429744,3.6602893,3.8981383
Eight.  And they're all gone.,2.5,4.0,3.5,Anger,1.9014363,2.6581085,3.1331587
"Oh, how long will it last, this ludicrous, over-bearing love of ours?",4.5,3.5,4.5,Excited,3.859515,3.126754,3.5084128
"All right, but don't think like that.",3.0,3.5,3.5,Sadness,2.0613887,3.1533344,3.546201
"Oh, you did not just say that.",4.5,4.0,4.5,Happiness,3.0361214,2.9179387,3.1351316
"If I must laugh at everything, I must laugh at us too.",3.5,3.5,4.0,Excited,2.9500642,2.8836038,3.0630765
They sting.,2.5,2.0,3.0,Frustration,1.7064823,3.2714376,3.8517537
Very well.  If you have to be boorish and idiotic.,2.0,3.5,4.0,Anger,2.0689995,3.2201846,4.0027313
"No.  You can- or you can just bring it in person.  But they need, generally, something to see, you know, what kind of what that you've done, what kind of--",2.5,3.5,3.0,Neutral state,2.458819,2.8091402,2.955951
We thought I was pregnant we had this bottle of champagne but no glasses.  You asked me to dance so we took off our shoes.,2.5,2.0,2.0,Sadness,3.5489757,2.9376001,3.1345057
Yeah.,4.5,4.0,4.0,Excited,2.9153838,2.4765482,2.529958
"I can't do it.  I'd love to.  I mean, I don't - if you understand, I don't want to stay.",2.5,2.0,2.0,Sadness,2.1617966,2.5906937,2.7349977
I'm very sorry.  I understand you're frustrated. You just got off of a flight.,3.0,2.0,3.0,Frustration,2.1200132,2.8183377,3.2291272
Twice is every year we've tried that's ever.,2.0,4.0,3.5,Anger,2.2557902,2.8617272,3.2436779
yeah.,3.0,2.5,2.5,Excited,3.0973542,2.4016232,2.4769773
Wow.,3.0,2.6667,2.6667,Surprise,3.3941634,2.696387,2.6850064
How do you know he's even thinking about it?,3.0,2.6667,2.3333,Frustration,2.657899,2.6739643,2.7758694
Well because lots of people get their baggage lost and we don't want to have false claims or anything like that so we have,2.5,3.0,3.5,Neutral state,2.729469,2.7739978,3.225958
[LAUGHTER],4.6667,3.6667,2.0,Other amused,4.312463,3.562409,3.4539514
"Yeah, yeah.",4.5,3.5,3.5,Excited,2.8337219,2.6361115,2.6822453
maybe get some vacation-- --once it quiets down there.,2.0,2.5,3.0,Sadness,2.785939,2.6657321,2.8675206
"For God's sake, this is not about fish.",1.5,4.5,4.0,Anger,1.9241658,3.0630696,3.485659
Why not?,2.6667,1.6667,2.0,Happiness,2.1616442,2.941331,2.911749
"Look at you, you're shaking.",2.5,3.5,4.0,Anger,1.8158903,3.3622742,3.8209853
Nobody comes seven hundred miles just to see.,2.0,2.5,3.0,Frustration,2.3533494,2.920686,3.3512492
I am very excited,4.5,3.0,3.5,Excited,4.2531023,3.2949598,3.226206
"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",2.5,3.0,3.5,Frustration,2.7887409,2.9319272,3.3856733
I wanted to get this settled first.,2.5,2.0,3.0,Frustration,2.716948,2.5275307,2.6875515
Okay.,2.5,2.5,2.5,Frustration,2.837075,2.4522364,2.60236
Mind your own business.,2.5,2.5,3.0,Anger,2.1396048,2.8374298,3.516044
Oh that's great. My mom said we can move in with her again if we run out of money.,4.0,3.0,3.0,Happiness,3.5844872,2.980832,3.1100972
I don't know.  I just don't.,1.5,3.0,3.5,Frustration,1.8568742,2.555016,2.527913
"I'll have a little, I think.",3.0,3.0,3.5,Frustration,3.6710486,2.851809,2.7925591
He's not going to marry her.,2.6667,2.6667,3.0,Anger,2.4541605,2.6023767,2.904213
Adders don't snap they sting.,2.0,3.0,4.5,Frustration,1.7659086,3.1314898,4.040899
"No, I don't I don't want to accept that.  I think that's bullshit.",2.0,4.0,4.5,Frustration,1.9212242,3.008963,3.248273
"You asked the janitor what line to stand in?  Obviously, that's not going to be the right thing.",2.0,3.5,4.0,Frustration,2.2264416,3.0519662,3.4587784
We've missed them twice.,2.5,2.5,3.5,Frustration,2.438046,2.6753924,2.7702641
"Ah, yes, I remember it well.  Bristling with diamonds in the worst possible taste.",2.5,2.5,2.5,Frustration,2.1008816,3.3736784,4.0840316
"Yeah, I know.",2.5,2.0,2.5,Sadness,2.717704,2.6498532,2.6779034
No. I need another set of ID to prove this is actually you.,2.0,3.5,3.5,Frustration,2.1885207,3.074735,3.475191
"If I don't get to see it now, I get to see it later at least, you know?  You've got to keep it all for me; all right?",3.0,3.3333,3.3333,Sadness,2.160822,3.3001385,3.4497578
"It's after eleven, let's go.",2.0,2.0,2.5,Other annoyed,2.022134,2.8328166,3.2145364
"Shh, If we're very quiet, the fish might come.",4.0,3.0,2.5,Happiness,3.6716616,2.8334262,2.6176445
"Oh it was ridiculous, completely ridiculous.",4.0,3.5,2.0,Excited,3.235721,3.4369395,3.630187
"We did everything together, you know.",4.0,3.5,3.0,Sadness,2.5644825,2.3841383,2.892831
Yeah.,1.3333,1.3333,1.6667,Sadness,2.9153838,2.4765482,2.529958
It was bound to happen sooner or later.,4.0,3.5,3.0,Excited,3.7445536,2.9045565,2.9160879
"I mean, some information here would be great.  Some help.  Can you, like, type something in and find out?",2.0,4.0,3.0,Frustration,2.3522482,2.7959182,3.0540292
Yes.  Yes with all of his might.,4.0,3.0,2.5,Excited,3.0638573,3.156378,3.6857755
"No, I am beginning to think that maybe this is the spot after all.",4.0,2.5,3.5,Excited,3.397194,2.6187081,2.7443783
Baltimore and this is a direct flight to LAX,3.0,2.5,3.5,Neutral state,3.3255737,2.783389,3.0233152
